PAID RUN: 25 live cell(s) -> C:\Users\ahonemi\AppData\Local\Temp\noacg-agent-round\run-2026-08-22T17-09-52
claude: C:\Users\ahonemi\.local\bin\claude.exe (claude.ai)
  news-lower-third.A         5.7 min, 2 validate round(s), final clean, 2 input(s) / 0 button(s) - ok inputs 2 (expected 2), 30 turns, $2.71 [359s]
  news-lower-third.B         5.6 min, 2 validate round(s), final clean, 2 input(s) / 0 button(s) - ok inputs 2 (expected 2), 27 turns, $2.50 [354s]
  news-lower-third.C         5.2 min, 2 validate round(s), final clean, 2 input(s) / 0 button(s) - ok inputs 2 (expected 2), 22 turns, $2.09 [330s]
  news-lower-third.D         9.4 min, 4 validate round(s), final clean, 2 input(s) / 0 button(s) - ok inputs 2 (expected 2), 48 turns, $3.72 [578s]
  news-lower-third.E         7 min, 2 validate round(s), final clean, 2 input(s) / 0 button(s) - ok inputs 2 (expected 2), 36 turns, $2.81 [434s]
  school-scoreboard.A        13.8 min, 7 validate round(s), final clean, 6 input(s) / 0 button(s) - DIFF inputs 6 (expected 4); DIFF actions [] (expected flag/clearFlag/final; missing flag/clearFlag/final), 72 turns, $6.54 [842s]
  school-scoreboard.B        14.7 min, 5 validate round(s), final clean, 7 input(s) / 4 button(s) - DIFF inputs 7 (expected 4); DIFF actions ["flagA","flagB","clearFlag","final"] (expected flag/clearFlag/final; missing flag), 68 turns, $7.37 [902s]
  school-scoreboard.C        13.4 min, 2 validate round(s), final clean, 6 input(s) / 5 button(s) - DIFF inputs 6 (expected 4); DIFF actions ["goalA","goalB","clearFlag","final","live"] (expected flag/clearFlag/final; missing flag), 47 turns, $5.54 [822s]
  school-scoreboard.D        13.1 min, 8 validate round(s), final clean, 11 input(s) / 0 button(s) - DIFF inputs 11 (expected 4); DIFF actions [] (expected flag/clearFlag/final; missing flag/clearFlag/final), 65 turns, $5.82 [803s]
  school-scoreboard.E        12.5 min, 7 validate round(s), final clean, 7 input(s) / 0 button(s) - DIFF inputs 7 (expected 4); DIFF actions [] (expected flag/clearFlag/final; missing flag/clearFlag/final), 46 turns, $5.05 [766s]
  lecture-countdown.A        9.9 min, 4 validate round(s), final clean, 4 input(s) / 0 button(s) - DIFF inputs 4 (expected 2); DIFF actions [] (expected pause/resume; missing pause/resume), 56 turns, $4.97 [608s]
  lecture-countdown.B        n/a (the countdown type has no neutral scaffold yet) [0s]
  lecture-countdown.C        9.7 min, 3 validate round(s), final clean, 2 input(s) / 2 button(s) - ok inputs 2 (expected 2); ok actions ["pause","resume"] (expected pause/resume), 57 turns, $5.91 [602s]
  lecture-countdown.D        16.5 min, 4 validate round(s), final clean, 4 input(s) / 2 button(s) - DIFF inputs 4 (expected 2); ok actions ["pause","resume"] (expected pause/resume), 70 turns, $8.28 [1007s]
  lecture-countdown.E        17.4 min, 5 validate round(s), final clean, 4 input(s) / 2 button(s) - DIFF inputs 4 (expected 2); ok actions ["pause","resume"] (expected pause/resume), 84 turns, $8.49 [1058s]
  live-vote.A                7.9 min, 3 validate round(s), final clean, 4 input(s) / 0 button(s) - DIFF inputs 4 (expected 2), 38 turns, $3.23 [489s]
  live-vote.B                n/a (the poll type has no neutral scaffold yet) [0s]
  live-vote.C                15.1 min, 3 validate round(s), final clean, 5 input(s) / 0 button(s) - DIFF inputs 5 (expected 2), 64 turns, $7.67 [924s]
  live-vote.D                11.7 min, 4 validate round(s), final clean, 5 input(s) / 0 button(s) - DIFF inputs 5 (expected 2), 47 turns, $4.61 [719s]
  live-vote.E                10.2 min, 4 validate round(s), final clean, 5 input(s) / 0 button(s) - DIFF inputs 5 (expected 2), 44 turns, $4.14 [628s]
  debate-clock.A             17.3 min, 3 validate round(s), final clean, 10 input(s) / 3 button(s) - DIFF inputs 10 (expected 5); ok actions ["switch","penalty","reset"] (expected switch/penalty/reset), 86 turns, $9.96 [1055s]
  debate-clock.B             16.4 min, 6 validate round(s), final clean, 5 input(s) / 3 button(s) - ok inputs 5 (expected 5); ok actions ["switch","penalty","reset"] (expected switch/penalty/reset), 74 turns, $8.19 [999s]
  debate-clock.C             n/a (no catalog chassis carries this field/control combination) [0s]
